step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
208,4.737751007080078,-0.09638496488332748,-1.6712567806243896,0.36705589294433594,0.604576826095581,0.3668808341026306,0.6042808294296265,4.923552989959717,0.8709908723831177,0.0,0.0,0.7662327289581299,0.0,0.6425631642341614,-0.37742406129837036,0.7805371880531311
209,4.731706619262695,-0.09692955017089844,-1.6747848987579346,0.3689676821231842,0.6034119725227356,0.36879172921180725,0.603116512298584,4.922821521759033,0.8751153945922852,0.0,0.0,0.7664927244186401,0.0,0.6422529816627502,-0.36593592166900635,0.7771542072296143
210,4.725637435913086,-0.09747295826673508,-1.6782737970352173,0.3708602786064148,0.6022506952285767,0.3706834316253662,0.6019557118415833,4.922086715698242,0.8792392015457153,0.0,0.0,0.7667537927627563,0.0,0.6419413089752197,-0.3544643819332123,0.7737542390823364
211,4.719541549682617,-0.09801497310400009,-1.6817246675491333,0.37273481488227844,0.6010924577713013,0.37255704402923584,0.6007977724075317,4.921348571777344,0.883362352848053,0.0,0.0,0.7670311331748962,0.0,0.6416099667549133,-0.3429892957210541,0.7703181505203247
212,4.713418483734131,-0.09855539351701736,-1.6851379871368408,0.3745908737182617,0.5999376177787781,0.3744122087955475,0.5996432304382324,4.92060661315918,0.8874850273132324,0.0,0.0,0.7672911286354065,0.0,0.6412988901138306,-0.33156442642211914,0.7668403387069702
213,4.707267761230469,-0.09909405559301376,-1.688514232635498,0.37642812728881836,0.5987865328788757,0.3762485682964325,0.5984927415847778,4.919861793518066,0.8916069269180298,0.0,0.0,0.767551839351654,0.0,0.6409868597984314,-0.3201640248298645,0.7633390426635742
214,4.701089382171631,-0.09963104128837585,-1.6918535232543945,0.37824657559394836,0.5976395010948181,0.37806612253189087,0.5973463654518127,4.9191131591796875,0.8957282304763794,0.0,0.0,0.7678467035293579,0.0,0.6406336426734924,-0.3087022006511688,0.7598227262496948
215,4.694882392883301,-0.10016629844903946,-1.695156216621399,0.3800460994243622,0.5964968204498291,0.37986472249031067,0.5962041020393372,4.918360710144043,0.899848997592926,0.0,0.0,0.7681059241294861,0.0,0.6403228044509888,-0.2973260283470154,0.7562483549118042
216,4.688645839691162,-0.10069955140352249,-1.6984227895736694,0.38182616233825684,0.5953589081764221,0.3816439211368561,0.5950667858123779,4.917605400085449,0.9039691090583801,0.0,0.0,0.7683658599853516,0.0,0.6400109529495239,-0.2859167456626892,0.7526239156723022
217,4.682379245758057,-0.10123065859079361,-1.7016534805297852,0.38358649611473083,0.5942263007164001,0.3834034204483032,0.5939347147941589,4.91684627532959,0.9080885648727417,0.0,0.0,0.7686614394187927,0.0,0.6396558880805969,-0.27447956800460815,0.7489687204360962
218,4.676082611083984,-0.10175953060388565,-1.7048486471176147,0.385327011346817,0.5930992960929871,0.3851430416107178,0.5928078889846802,4.916083335876465,0.9122073650360107,0.0,0.0,0.7689210772514343,0.0,0.6393437385559082,-0.26314353942871094,0.7451950311660767
219,4.669755458831787,-0.10228606313467026,-1.7080087661743164,0.3870474100112915,0.5919780731201172,0.386862576007843,0.5916872024536133,4.915317535400391,0.9163255095481873,0.0,0.0,0.7691627144813538,0.0,0.6390529870986938,-0.2518751919269562,0.741426944732666
220,4.663397789001465,-0.10281021147966385,-1.7111340761184692,0.3887476921081543,0.5908631682395935,0.38856202363967896,0.5905722379684448,4.914548397064209,0.9204429984092712,0.0,0.0,0.7694395780563354,0.0,0.6387196183204651,-0.2410413920879364,0.7374449372291565
221,4.657008647918701,-0.10333186388015747,-1.714224934577942,0.39042776823043823,0.5897545218467712,0.39024123549461365,0.5894638299942017,4.913775444030762,0.9245598912239075,0.0,0.0,0.7697166800498962,0.0,0.6383856534957886,-0.23071543872356415,0.7332853674888611
222,4.65058708190918,-0.10385090112686157,-1.7172819375991821,0.3920871615409851,0.5886526107788086,0.39189988374710083,0.5883623361587524,4.912999153137207,0.9286760687828064,0.0,0.0,0.7699750065803528,0.0,0.6380741000175476,-0.2202000766992569,0.729121208190918
223,4.644130229949951,-0.10436727851629257,-1.7203062772750854,0.3937282860279083,0.5875562429428101,0.3935401737689972,0.5872664451599121,4.912219524383545,0.9327917695045471,0.0,0.0,0.7702518105506897,0.0,0.637739896774292,-0.20969687402248383,0.7249106168746948
224,4.637631416320801,-0.1048782542347908,-1.7232998609542847,0.3953554928302765,0.586462676525116,0.3951666057109833,0.5861731767654419,4.911436080932617,0.936906635761261,0.0,0.0,0.7705115675926208,0.0,0.6374260187149048,-0.19927167892456055,0.7206636071205139
225,4.6310882568359375,-0.10538331419229507,-1.7262630462646484,0.39696794748306274,0.5853724479675293,0.39677825570106506,0.5850833654403687,4.91064977645874,0.9410209059715271,0.0,0.0,0.7707698941230774,0.0,0.637113630771637,-0.1889108121395111,0.7163781523704529
226,4.6244988441467285,-0.10588197410106659,-1.7291961908340454,0.3985648453235626,0.5842863321304321,0.39837440848350525,0.5839977860450745,4.909859657287598,0.9451345205307007,0.0,0.0,0.7710463404655457,0.0,0.6367790699005127,-0.1785435527563095,0.7120658159255981
227,4.617860317230225,-0.10637370496988297,-1.7320998907089233,0.4001455307006836,0.5832049250602722,0.39995428919792175,0.5829169154167175,4.909066200256348,0.9492474794387817,0.0,0.0,0.771323025226593,0.0,0.6364438533782959,-0.16819888353347778,0.7077128291130066
228,4.611170291900635,-0.10685840994119644,-1.734974980354309,0.40170979499816895,0.5821285843849182,0.40151774883270264,0.5818411111831665,4.908268928527832,0.9533597230911255,0.0,0.0,0.7715822458267212,0.0,0.63612961769104,-0.1579449623823166,0.7033081650733948
229,4.604426383972168,-0.10733585059642792,-1.7378220558166504,0.4032573699951172,0.581057608127594,0.4030645489692688,0.5807706117630005,4.907468795776367,0.9574712514877319,0.0,0.0,0.7718396782875061,0.0,0.635817289352417,-0.14786091446876526,0.6987394094467163
230,4.597626686096191,-0.10780580341815948,-1.7406415939331055,0.4047880470752716,0.5799923539161682,0.4045944809913635,0.5797058343887329,4.906664848327637,0.9615823030471802,0.0,0.0,0.7721154689788818,0.0,0.6354822516441345,-0.13774389028549194,0.6942110061645508
231,4.5907697677612305,-0.10826816409826279,-1.743433952331543,0.40630167722702026,0.57893306016922,0.4061073958873749,0.5786469578742981,4.905857563018799,0.9656925201416016,0.0,0.0,0.7723743319511414,0.0,0.63516765832901,-0.1277005821466446,0.6896237134933472
232,4.583853721618652,-0.10872282087802887,-1.7461992502212524,0.4077981114387512,0.5778799653053284,0.40760305523872375,0.5775943398475647,4.9050469398498535,0.9698021411895752,0.0,0.0,0.772649884223938,0.0,0.6348323822021484,-0.11766601353883743,0.6850197315216064
233,4.576877593994141,-0.10916968435049057,-1.7489378452301025,0.4092773497104645,0.5768333077430725,0.40908151865005493,0.5765482187271118,4.904232501983643,0.9739110469818115,0.0,0.0,0.7729262113571167,0.0,0.6344959735870361,-0.10765935480594635,0.6803164482116699
234,4.569839000701904,-0.10960865765810013,-1.751650094985962,0.41073939204216003,0.5757932066917419,0.4105428159236908,0.5755084156990051,4.903414726257324,0.9780192375183105,0.0,0.0,0.7731837630271912,0.0,0.6341821551322937,-0.09743791818618774,0.6750522255897522
235,4.5627360343933105,-0.11003946512937546,-1.7543364763259888,0.4121842682361603,0.5747597813606262,0.41198697686195374,0.5744754672050476,4.902593612670898,0.9821268320083618,0.0,0.0,0.7734239101409912,0.0,0.6338891386985779,-0.087220199406147,0.6699880361557007
236,4.555566310882568,-0.11046113818883896,-1.7569966316223145,0.41360998153686523,0.573734700679779,0.4134119749069214,0.5734508633613586,4.901769638061523,0.986233651638031,0.0,0.0,0.7737002968788147,0.0,0.6335517764091492,-0.07701407372951508,0.6647800207138062
237,4.548328399658203,-0.11087321490049362,-1.7596303224563599,0.4150150716304779,0.572719156742096,0.41481631994247437,0.572435736656189,4.900941371917725,0.9903397560119629,0.0,0.0,0.7739755511283875,0.0,0.6332154870033264,-0.06680546700954437,0.6595292687416077
238,4.541019439697266,-0.11127613484859467,-1.7622365951538086,0.41640177369117737,0.5717118978500366,0.4162023365497589,0.5714287161827087,4.900110244750977,0.9944452047348022,0.0,0.0,0.7742325663566589,0.0,0.6329011917114258,-0.05673767626285553,0.653922975063324
239,4.533637046813965,-0.11166980117559433,-1.7648158073425293,0.41776978969573975,0.5707131028175354,0.41756969690322876,0.5704301595687866,4.899275302886963,0.9985499978065491,0.0,0.0,0.7745076417922974,0.0,0.6325645446777344,-0.04660169035196304,0.6484714150428772
240,4.526177406311035,-0.11205390095710754,-1.767368197441101,0.4191184937953949,0.5697234272956848,0.4189176857471466,0.5694408416748047,4.898437023162842,1.0026540756225586,0.0,0.0,0.7747657299041748,0.0,0.6322484016418457,-0.03657546639442444,0.6428531408309937
241,4.5186381340026855,-0.1124282032251358,-1.7698941230773926,0.42044737935066223,0.5687434077262878,0.4202459454536438,0.5684612989425659,4.897595405578613,1.006757378578186,0.0,0.0,0.7750404477119446,0.0,0.6319116353988647,-0.026490695774555206,0.6372447609901428
242,4.511016845703125,-0.11279256641864777,-1.7723937034606934,0.42175614833831787,0.567773699760437,0.4215540885925293,0.5674918293952942,4.896749973297119,1.0108600854873657,0.0,0.0,0.7752978205680847,0.0,0.6315957903862,-0.01646939292550087,0.6315276622772217
243,4.5033111572265625,-0.11314696073532104,-1.7748669385910034,0.423044353723526,0.5668145418167114,0.4228416681289673,0.5665330290794373,4.895901679992676,1.0149619579315186,0.0,0.0,0.7755560874938965,0.0,0.6312786936759949,-0.006491811014711857,0.62580406665802
244,4.49553918838501,-0.11349856108427048,-1.777309775352478,0.4243246912956238,0.5658567547798157,0.4241213798522949,0.5655756592750549,4.895049571990967,1.019063115119934,0.0,0.0,0.7758298516273499,0.0,0.630942165851593,0.003469343762844801,0.620023787021637
245,4.4877448081970215,-0.11386244744062424,-1.7797125577926636,0.42564189434051514,0.5648666024208069,0.42543792724609375,0.5645859241485596,4.89419412612915,1.0231636762619019,0.0,0.0,0.7760860323905945,0.0,0.6306270360946655,0.01211936492472887,0.6135698556900024
246,4.479948043823242,-0.11423900723457336,-1.7820770740509033,0.4270493984222412,0.5638032555580139,0.4268447756767273,0.5635230541229248,4.893335342407227,1.0272635221481323,0.0,0.0,0.7763614058494568,0.0,0.6302880644798279,0.019324366003274918,0.6066538691520691
247,4.472153186798096,-0.11462592333555222,-1.7844116687774658,0.428602010011673,0.5626240372657776,0.4283965528011322,0.5623441934585571,4.892472743988037,1.031362533569336,0.0,0.0,0.7766181826591492,0.0,0.6299716830253601,0.02654189243912697,0.5998775362968445
248,4.464369297027588,-0.11503027379512787,-1.7867172956466675,0.43038108944892883,0.5612643957138062,0.4301747679710388,0.5609849095344543,4.891607284545898,1.0354609489440918,0.0,0.0,0.7768747806549072,0.0,0.6296551823616028,0.033486876636743546,0.5924718976020813
249,4.4566121101379395,-0.11546798050403595,-1.7889955043792725,0.43248289823532104,0.559646487236023,0.4322755038738251,0.5593677759170532,4.890738010406494,1.0395585298538208,0.0,0.0,0.7771496772766113,0.0,0.6293157935142517,0.040940091013908386,0.585038959980011
250,4.448694229125977,-0.11593092232942581,-1.791287899017334,0.43515700101852417,0.5575697422027588,0.43494826555252075,0.5572919845581055,4.889865398406982,1.0436553955078125,0.0,0.0,0.7774060368537903,0.0,0.6289990544319153,0.04841533303260803,0.5766673684120178
251,4.440006256103516,-0.11639384925365448,-1.7937084436416626,0.43892884254455566,0.5546053647994995,0.4387182295322418,0.5543290376663208,4.888989448547363,1.047751545906067,0.0,0.0,0.7776798009872437,0.0,0.6286605596542358,0.056778278201818466,0.5674256682395935
252,4.428722381591797,-0.11679796129465103,-1.7965766191482544,0.4447208642959595,0.5499718189239502,0.444507360458374,0.549697756767273,4.8881096839904785,1.051846981048584,0.0,0.0,0.7779359221458435,0.0,0.6283436417579651,0.06660158932209015,0.5553950071334839
253,4.4110188484191895,-0.11695078760385513,-1.8003021478652954,0.45347893238067627,0.5427730679512024,0.45326101779937744,0.5425022840499878,4.8872270584106445,1.0559417009353638,0.0,0.0,0.778191864490509,0.0,0.6280266046524048,0.08048926293849945,0.5385682582855225
254,4.387701034545898,-0.11666613817214966,-1.803970217704773,0.463311105966568,0.534404993057251,0.4630882143974304,0.5341381430625916,4.886340618133545,1.0600357055664062,0.0,0.0,0.7784661054611206,0.0,0.6276866793632507,0.10120925307273865,0.5136138796806335
255,4.361186981201172,-0.1162552759051323,-1.806880235671997,0.47359317541122437,0.5253146290779114,0.4733651280403137,0.5250518918037415,4.885450839996338,1.0641288757324219,0.0,0.0,0.7787237167358398,0.0,0.6273670196533203,0.12745310366153717,0.48630180954933167
256,4.328590393066406,-0.11571481078863144,-1.8088672161102295,0.48566609621047974,0.514173686504364,0.48543205857276917,0.5139160752296448,4.884557723999023,1.0682212114334106,0.0,0.0,0.77899569272995,0.0,0.6270292401313782,0.1503525674343109,0.46480217576026917
257,4.290751934051514,-0.1149798259139061,-1.8090107440948486,0.4993743896484375,0.5008708238601685,0.49913346767425537,0.5006191730499268,4.883660793304443,1.0723130702972412,0.0,0.0,0.7792521715164185,0.0,0.6267105340957642,0.1707158386707306,0.44268086552619934
258,4.249371528625488,-0.11415886133909225,-1.806565523147583,0.5138881206512451,0.48596858978271484,0.5136398673057556,0.4857238829135895,4.882761001586914,1.0764038562774658,0.0,0.0,0.7795084118843079,0.0,0.6263917684555054,0.19113411009311676,0.4211368262767792
259,4.205662250518799,-0.11323925852775574,-1.8012547492980957,0.5285219550132751,0.47001174092292786,0.5282663106918335,0.4697747826576233,4.881857395172119,1.0804941654205322,0.0,0.0,0.7797809839248657,0.0,0.6260524392127991,0.2092675119638443,0.3941357433795929
260,4.1602888107299805,-0.1121973842382431,-1.7932583093643188,0.5428676605224609,0.4533664286136627,0.5426048040390015,0.4531375467777252,4.880950450897217,1.0845835208892822,0.0,0.0,0.7800369262695312,0.0,0.6257334351539612,0.2278650552034378,0.3657909035682678
261,4.113961696624756,-0.11109625548124313,-1.7829039096832275,0.5563316941261292,0.43673956394195557,0.5560620427131653,0.43651872873306274,4.880040168762207,1.0886722803115845,0.0,0.0,0.7802918553352356,0.0,0.625415563583374,0.246005579829216,0.3339978754520416
262,4.068100929260254,-0.11007373780012131,-1.7704569101333618,0.5679143071174622,0.4215681850910187,0.5676388144493103,0.4213547110557556,4.87912654876709,1.0927602052688599,0.0,0.0,0.7805659174919128,0.0,0.6250734925270081,0.26628804206848145,0.3009318709373474
263,4.023011207580566,-0.10913259536027908,-1.756177544593811,0.5769637227058411,0.40909579396247864,0.5766835808753967,0.4088883399963379,4.878209114074707,1.0968472957611084,0.0,0.0,0.7808215022087097,0.0,0.6247541904449463,0.2801600396633148,0.26978838443756104
264,3.9788472652435303,-0.10811479389667511,-1.7405632734298706,0.5835893154144287,0.3995872437953949,0.5833057761192322,0.39938440918922424,4.877288818359375,1.1009336709976196,0.0,0.0,0.781076967716217,0.0,0.624434769153595,0.28804516792297363,0.24376191198825836
265,3.935957431793213,-0.1069740355014801,-1.7243894338607788,0.5877839922904968,0.3933909833431244,0.5874983072280884,0.3931911587715149,4.876364707946777,1.105019211769104,0.0,0.0,0.7813486456871033,0.0,0.6240947842597961,0.29340916872024536,0.21843211352825165
266,3.894047498703003,-0.10608301311731339,-1.708248496055603,0.5888268351554871,0.39182841777801514,0.5885406136512756,0.39162933826446533,4.875437259674072,1.1091041564941406,0.0,0.0,0.7816038727760315,0.0,0.6237751245498657,0.29552897810935974,0.19282329082489014
267,3.857027292251587,-0.10559556633234024,-1.6940308809280396,0.5863497853279114,0.39552560448646545,0.5860647559165955,0.39532470703125,4.87450647354126,1.1131881475448608,0.0,0.0,0.7818772196769714,0.0,0.623432457447052,0.2901606857776642,0.16681264340877533
268,3.8233802318573,-0.10526533424854279,-1.6813032627105713,0.5809930562973022,0.403352826833725,0.5807108879089355,0.4031481444835663,4.873571872711182,1.1172714233398438,0.0,0.0,0.7821321487426758,0.0,0.6231125593185425,0.2829708755016327,0.15126633644104004
269,3.7903192043304443,-0.10496293753385544,-1.6692793369293213,0.5755211710929871,0.4111226499080658,0.5752418041229248,0.4109141528606415,4.872634410858154,1.1213538646697998,0.0,0.0,0.7823870182037354,0.0,0.622792661190033,0.2692098617553711,0.1351073831319809
270,3.756390333175659,-0.10467103868722916,-1.6578246355056763,0.570669412612915,0.4178311228752136,0.5703925490379333,0.41761937737464905,4.871693134307861,1.1254355907440186,0.0,0.0,0.7826589345932007,0.0,0.6224508881568909,0.25818830728530884,0.12367989867925644
271,3.7218375205993652,-0.10434550046920776,-1.6469630002975464,0.566383421421051,0.42362287640571594,0.5661086440086365,0.4234083294868469,4.870748519897461,1.1295164823532104,0.0,0.0,0.7829144597053528,0.0,0.6221293807029724,0.2481134980916977,0.10970727354288101
272,3.686842679977417,-0.10398544371128082,-1.6367838382720947,0.5622240900993347,0.4291277229785919,0.5619513392448425,0.428910493850708,4.869800567626953,1.1335965394973755,0.0,0.0,0.783167839050293,0.0,0.6218103766441345,0.2410343736410141,0.09740301221609116
273,3.651595115661621,-0.10361510515213013,-1.6273245811462402,0.5579978823661804,0.43460893630981445,0.5577272176742554,0.43438905477523804,4.868849277496338,1.1376760005950928,0.0,0.0,0.7834230661392212,0.0,0.6214887499809265,0.23563608527183533,0.08466476947069168
274,3.6159825325012207,-0.10323861241340637,-1.6185048818588257,0.5538984537124634,0.4398215711116791,0.553629994392395,0.4395991563796997,4.867894649505615,1.141754388809204,0.0,0.0,0.7836954593658447,0.0,0.6211452484130859,0.23270560801029205,0.07266999036073685
275,3.58009934425354,-0.10286477953195572,-1.6103241443634033,0.5498322248458862,0.4448944330215454,0.5495657920837402,0.44466957449913025,4.866936206817627,1.1458321809768677,0.0,0.0,0.7839494347572327,0.0,0.6208246946334839,0.23112238943576813,0.05950702354311943
276,3.5440258979797363,-0.10249705612659454,-1.602815866470337,0.5456741452217102,0.4499846398830414,0.5454097986221313,0.44975733757019043,4.8659749031066895,1.1499090194702148,0.0,0.0,0.7842215299606323,0.0,0.6204809546470642,0.22870796918869019,0.04597511515021324
277,3.5078327655792236,-0.10213781148195267,-1.5960147380828857,0.5413405895233154,0.4551888108253479,0.5410783886909485,0.4549590051174164,4.865009307861328,1.1539851427078247,0.0,0.0,0.78447425365448,0.0,0.6201614141464233,0.22567804157733917,0.03338196128606796
278,3.4715397357940674,-0.10178826004266739,-1.589937448501587,0.5368300080299377,0.46049973368644714,0.5365700721740723,0.4602673649787903,4.864041328430176,1.1580605506896973,0.0,0.0,0.7847127318382263,0.0,0.6198596358299255,0.22385722398757935,0.0218767449259758
279,3.4351634979248047,-0.10144955664873123,-1.5845999717712402,0.5321459174156189,0.4659048020839691,0.5318883061408997,0.46566981077194214,4.863069534301758,1.1621348857879639,0.0,0.0,0.7850004434585571,0.0,0.6194952130317688,0.22277311980724335,0.010784457437694073
280,3.398735284805298,-0.10112082213163376,-1.5800117254257202,0.5273013710975647,0.47138071060180664,0.5270462036132812,0.47114306688308716,4.862093925476074,1.1662087440490723,0.0,0.0,0.7852547764778137,0.0,0.6191728115081787,0.22233016788959503,0.0003853290982078761
281,3.362255573272705,-0.10079962760210037,-1.5761775970458984,0.5223321914672852,0.47688111662864685,0.5220795273780823,0.47664082050323486,4.861115455627441,1.1702814102172852,0.0,0.0,0.7855100035667419,0.0,0.618848979473114,0.2225814014673233,-0.009388763457536697
282,3.3257229328155518,-0.10048548877239227,-1.5731137990951538,0.5172361135482788,0.4824037551879883,0.5169860124588013,0.4821607768535614,4.860133171081543,1.1743534803390503,0.0,0.0,0.7857801914215088,0.0,0.6185058355331421,0.22434397041797638,-0.01670112833380699
283,3.2891781330108643,-0.10017858445644379,-1.5708390474319458,0.5119773149490356,0.48798125982284546,0.511729896068573,0.4877355992794037,4.859147548675537,1.178424596786499,0.0,0.0,0.7860330939292908,0.0,0.6181844472885132,0.2272656410932541,-0.024497590959072113
284,3.2526602745056152,-0.09987843781709671,-1.5693702697753906,0.50653076171875,0.49363255500793457,0.506286084651947,0.49338409304618835,4.858158588409424,1.1824951171875,0.0,0.0,0.7862868905067444,0.0,0.6178615689277649,0.23162581026554108,-0.032247111201286316
285,3.2162086963653564,-0.09958508610725403,-1.5687261819839478,0.50086909532547,0.4993763864040375,0.5006272196769714,0.4991251528263092,4.857166290283203,1.186564564704895,0.0,0.0,0.7865415811538696,0.0,0.6175373196601868,0.23655907809734344,-0.040247466415166855
286,3.1798574924468994,-0.09929788112640381,-1.5689215660095215,0.49498245120048523,0.5052117705345154,0.4947435259819031,0.5049577951431274,4.856170654296875,1.1906332969665527,0.0,0.0,0.7868101596832275,0.0,0.6171951293945312,0.2420259416103363,-0.04705547168850899
287,3.1436095237731934,-0.09901351481676102,-1.5699673891067505,0.48889878392219543,0.5111014246940613,0.4886629283428192,0.510844349861145,4.855171203613281,1.1947013139724731,0.0,0.0,0.7870646119117737,0.0,0.6168705821037292,0.24567297101020813,-0.05372879281640053
288,3.1074624061584473,-0.09873128682374954,-1.5718698501586914,0.48266664147377014,0.5169908404350281,0.482433944940567,0.5167309045791626,4.854168891906738,1.1987682580947876,0.0,0.0,0.7873189449310303,0.0,0.6165459752082825,0.24925479292869568,-0.0585399828851223
289,3.071406602859497,-0.09845098853111267,-1.574643850326538,0.47630396485328674,0.5228586792945862,0.4760744571685791,0.5225958824157715,4.85316276550293,1.2028344869613647,0.0,0.0,0.7875890731811523,0.0,0.6162008047103882,0.25323253870010376,-0.06212949380278587
290,3.0354690551757812,-0.09817168116569519,-1.57830011844635,0.4697968363761902,0.5287131667137146,0.4695706069469452,0.5284475684165955,4.852153301239014,1.2068997621536255,0.0,0.0,0.7878420948982239,0.0,0.6158772706985474,0.2575497329235077,-0.06461744755506516
291,2.9996774196624756,-0.09789218753576279,-1.5828434228897095,0.4631466865539551,0.5345483422279358,0.4629237651824951,0.5342798233032227,4.85114049911499,1.210964322090149,0.0,0.0,0.7880949974060059,0.0,0.6155536770820618,0.2638428211212158,-0.0658465251326561
292,2.9640514850616455,-0.09761127829551697,-1.5882827043533325,0.45634928345680237,0.5403631925582886,0.4561297595500946,0.5400913953781128,4.850124359130859,1.215027928352356,0.0,0.0,0.7883487343788147,0.0,0.6152285933494568,0.2716948688030243,-0.06676792353391647
293,2.9286301136016846,-0.09732804447412491,-1.5946213006973267,0.4493906795978546,0.5461639165878296,0.449174702167511,0.5458892583847046,4.849104881286621,1.2190907001495361,0.0,0.0,0.7886172533035278,0.0,0.6148843765258789,0.28002381324768066,-0.06723296642303467
294,2.893439292907715,-0.09704173356294632,-1.6018601655960083,0.4422796964645386,0.5519382357597351,0.44206729531288147,0.5516606569290161,4.848081588745117,1.223152756690979,0.0,0.0,0.7888697385787964,0.0,0.6145604848861694,0.28934356570243835,-0.06623217463493347
295,2.858490228652954,-0.09674989432096481,-1.6100044250488281,0.43502745032310486,0.5576722621917725,0.43481868505477905,0.5573917031288147,4.847055435180664,1.2272138595581055,0.0,0.0,0.7891231179237366,0.0,0.6142350435256958,0.29906216263771057,-0.0651070773601532
296,2.8238091468811035,-0.09645159542560577,-1.619057059288025,0.42763036489486694,0.5633643865585327,0.4274253249168396,0.5630811452865601,4.846025466918945,1.231274127960205,0.0,0.0,0.7893763780593872,0.0,0.6139095425605774,0.3092769682407379,-0.06274320185184479
297,2.7894277572631836,-0.09614452719688416,-1.6290181875228882,0.4200917184352875,0.5690079927444458,0.41989046335220337,0.568722128868103,4.844992637634277,1.2353334426879883,0.0,0.0,0.7896295189857483,0.0,0.6135839223861694,0.3196100890636444,-0.05962430313229561
298,2.755370855331421,-0.09582824259996414,-1.6398868560791016,0.412416011095047,0.5745958089828491,0.4122186005115509,0.5743070244789124,4.843955993652344,1.2393919229507446,0.0,0.0,0.7898983359336853,0.0,0.6132377982139587,0.33037978410720825,-0.05485953390598297
