step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
209,3.8770692348480225,-0.06418804824352264,-1.5746960639953613,0.4086625576019287,0.5772694945335388,0.4084677994251251,0.5769826769828796,4.922821521759033,0.8751153945922852,0.0,0.0,0.7664927244186401,0.0,0.6422529816627502,0.9292153120040894,0.7754353880882263
210,3.843536138534546,-0.06368409842252731,-1.5871227979660034,0.40112850069999695,0.5825299620628357,0.4009374976158142,0.5822404026985168,4.922086715698242,0.8792392015457153,0.0,0.0,0.7667537927627563,0.0,0.6419413089752197,0.9414748549461365,0.7710984349250793
211,3.8101820945739746,-0.06317513436079025,-1.6005069017410278,0.39367610216140747,0.5875920057296753,0.3934888243675232,0.5873000621795654,4.921348571777344,0.883362352848053,0.0,0.0,0.7670311331748962,0.0,0.6416099667549133,0.9515851736068726,0.7667112350463867
212,3.7770917415618896,-0.06266789138317108,-1.6147700548171997,0.38629379868507385,0.5924714207649231,0.38611018657684326,0.5921770930290222,4.92060661315918,0.8874850273132324,0.0,0.0,0.7672911286354065,0.0,0.6412988901138306,0.9599822163581848,0.762380063533783
213,3.7443416118621826,-0.062160804867744446,-1.6298695802688599,0.3788820803165436,0.5972383618354797,0.37870216369628906,0.5969417095184326,4.919861793518066,0.8916069269180298,0.0,0.0,0.767551839351654,0.0,0.6409868597984314,0.9668056964874268,0.758344292640686
214,3.711986541748047,-0.0616522841155529,-1.6457844972610474,0.37136995792388916,0.6019382476806641,0.3711937963962555,0.6016393303871155,4.9191131591796875,0.8957282304763794,0.0,0.0,0.7678467035293579,0.0,0.6406336426734924,0.972387969493866,0.7527439594268799
215,3.680065393447876,-0.061141543090343475,-1.6625019311904907,0.363727331161499,0.6065870523452759,0.36355501413345337,0.6062857508659363,4.918360710144043,0.899848997592926,0.0,0.0,0.7681059241294861,0.0,0.6403228044509888,0.9769737720489502,0.7471585273742676
216,3.648609161376953,-0.06062866374850273,-1.6800127029418945,0.3559468388557434,0.6111851930618286,0.35577839612960815,0.610881507396698,4.917605400085449,0.9039691090583801,0.0,0.0,0.7683658599853516,0.0,0.6400109529495239,0.9806466698646545,0.7425873875617981
217,3.6176371574401855,-0.06011439859867096,-1.698311686515808,0.34804657101631165,0.6157183647155762,0.3478820025920868,0.6154125332832336,4.91684627532959,0.9080885648727417,0.0,0.0,0.7686614394187927,0.0,0.6396558880805969,0.9835222959518433,0.738477885723114
218,3.587165355682373,-0.05959923565387726,-1.7173937559127808,0.340044766664505,0.6201735138893127,0.3398841619491577,0.6198654770851135,4.916083335876465,0.9122073650360107,0.0,0.0,0.7689210772514343,0.0,0.6393437385559082,0.9858490228652954,0.7345036864280701
219,3.5572104454040527,-0.0590834841132164,-1.7372522354125977,0.3319551646709442,0.6245409846305847,0.33179858326911926,0.6242307424545288,4.915317535400391,0.9163255095481873,0.0,0.0,0.7691627144813538,0.0,0.6390529870986938,0.9877631068229675,0.7312446236610413
220,3.5277903079986572,-0.05856739357113838,-1.7578781843185425,0.3237883746623993,0.6288138628005981,0.3236358165740967,0.6285014748573303,4.914548397064209,0.9204429984092712,0.0,0.0,0.7694395780563354,0.0,0.6387196183204651,0.9893481135368347,0.7282162308692932
221,3.498922348022461,-0.058051109313964844,-1.7792612314224243,0.31555312871932983,0.6329866647720337,0.31540462374687195,0.6326721906661987,4.913775444030762,0.9245598912239075,0.0,0.0,0.7697166800498962,0.0,0.6383856534957886,0.9906998872756958,0.7248820066452026
222,3.470625400543213,-0.05753466859459877,-1.801389455795288,0.3072546720504761,0.6370562314987183,0.3071103096008301,0.6367395520210266,4.912999153137207,0.9286760687828064,0.0,0.0,0.7699750065803528,0.0,0.6380741000175476,0.9918781518936157,0.7209514379501343
223,3.4429187774658203,-0.05701810121536255,-1.8242486715316772,0.2988950312137604,0.6410209536552429,0.2987547814846039,0.6407023072242737,4.912219524383545,0.9327917695045471,0.0,0.0,0.7702518105506897,0.0,0.637739896774292,0.9928257465362549,0.7178072929382324
224,3.4158220291137695,-0.05650148168206215,-1.8478233814239502,0.29047635197639465,0.6448795199394226,0.29034027457237244,0.6445590853691101,4.911436080932617,0.936906635761261,0.0,0.0,0.7705115675926208,0.0,0.6374260187149048,0.9935958981513977,0.7151137590408325
225,3.3893539905548096,-0.055984869599342346,-1.8720980882644653,0.282001793384552,0.6486302018165588,0.28186988830566406,0.6483079791069031,4.91064977645874,0.9410209059715271,0.0,0.0,0.7707698941230774,0.0,0.637113630771637,0.9942469596862793,0.7124693989753723
226,3.363532543182373,-0.055468279868364334,-1.8970569372177124,0.2734737992286682,0.6522716879844666,0.27334609627723694,0.6519476175308228,4.909859657287598,0.9451345205307007,0.0,0.0,0.7710463404655457,0.0,0.6367790699005127,0.9948049187660217,0.7099761366844177
227,3.3383755683898926,-0.054951757192611694,-1.9226832389831543,0.26489436626434326,0.6558027863502502,0.26477089524269104,0.655476987361908,4.909066200256348,0.9492474794387817,0.0,0.0,0.771323025226593,0.0,0.6364438533782959,0.9952870011329651,0.7077364921569824
228,3.3139002323150635,-0.05443534627556801,-1.9489598274230957,0.25626617670059204,0.6592222452163696,0.25614699721336365,0.6588948965072632,4.908268928527832,0.9533597230911255,0.0,0.0,0.7715822458267212,0.0,0.63612961769104,0.9957029223442078,0.7057193517684937
229,3.2901229858398438,-0.05391905829310417,-1.9758694171905518,0.2475919872522354,0.662528932094574,0.24747714400291443,0.6621999144554138,4.907468795776367,0.9574712514877319,0.0,0.0,0.7718396782875061,0.0,0.635817289352417,0.9960389137268066,0.7032040357589722
230,3.2670600414276123,-0.05340288579463959,-2.003394365310669,0.2388739287853241,0.6657218933105469,0.2387634664773941,0.6653913259506226,4.906664848327637,0.9615823030471802,0.0,0.0,0.7721154689788818,0.0,0.6354822516441345,0.9963375329971313,0.7004023790359497
231,3.244727373123169,-0.052886828780174255,-2.0315158367156982,0.2301139533519745,0.668800413608551,0.2300078421831131,0.6684684157371521,4.905857563018799,0.9656925201416016,0.0,0.0,0.7723743319511414,0.0,0.63516765832901,0.9965987801551819,0.6979252696037292
232,3.223140239715576,-0.052370909601449966,-2.0602145195007324,0.2213142067193985,0.6717638373374939,0.2212125062942505,0.671430230140686,4.9050469398498535,0.9698021411895752,0.0,0.0,0.772649884223938,0.0,0.6348323822021484,0.9968286156654358,0.6957289576530457
233,3.2023134231567383,-0.05185515433549881,-2.0894711017608643,0.21247689425945282,0.6746112108230591,0.212379589676857,0.6742760539054871,4.904232501983643,0.9739110469818115,0.0,0.0,0.7729262113571167,0.0,0.6344959735870361,0.9970260262489319,0.6939271092414856
234,3.1822609901428223,-0.05133959278464317,-2.11926531791687,0.2036041021347046,0.6773419976234436,0.20351117849349976,0.6770055294036865,4.903414726257324,0.9780192375183105,0.0,0.0,0.7731837630271912,0.0,0.6341821551322937,0.9971972107887268,0.6924049854278564
235,3.162996768951416,-0.05082426592707634,-2.1495766639709473,0.19469794631004333,0.6799556612968445,0.19460943341255188,0.679617702960968,4.902593612670898,0.9821268320083618,0.0,0.0,0.7734239101409912,0.0,0.6338891386985779,0.9973433017730713,0.6913366317749023
236,3.144533634185791,-0.050309229642152786,-2.180384397506714,0.1857604682445526,0.682451605796814,0.18567641079425812,0.6821123361587524,4.901769638061523,0.986233651638031,0.0,0.0,0.7737002968788147,0.0,0.6335517764091492,0.9974594116210938,0.6923453211784363
237,3.1268837451934814,-0.049794603139162064,-2.211667060852051,0.17679469287395477,0.6848291754722595,0.17671510577201843,0.6844884753227234,4.900941371917725,0.9903397560119629,0.0,0.0,0.7739755511283875,0.0,0.6332154870033264,0.9975556135177612,0.694008469581604
238,3.110058069229126,-0.04928046464920044,-2.2434041500091553,0.16780498623847961,0.68708735704422,0.16772986948490143,0.6867453455924988,4.900110244750977,0.9944452047348022,0.0,0.0,0.7742325663566589,0.0,0.6329011917114258,0.9976391196250916,0.6958546042442322
239,3.094067096710205,-0.048766836524009705,-2.2755753993988037,0.15879544615745544,0.6892254948616028,0.1587248295545578,0.6888822913169861,4.899275302886963,0.9985499978065491,0.0,0.0,0.7745076417922974,0.0,0.6325645446777344,0.9977151155471802,0.6976596117019653
240,3.078920602798462,-0.048253756016492844,-2.308159351348877,0.14976966381072998,0.691243052482605,0.14970356225967407,0.6908986568450928,4.898437023162842,1.0026540756225586,0.0,0.0,0.7747657299041748,0.0,0.6322484016418457,0.9977831840515137,0.699671745300293
241,3.0646278858184814,-0.047741252928972244,-2.3411343097686768,0.1407317966222763,0.6931396722793579,0.14067021012306213,0.6927942633628845,4.897595405578613,1.006757378578186,0.0,0.0,0.7750404477119446,0.0,0.6319116353988647,0.9978408813476562,0.7019527554512024
242,3.051197052001953,-0.047229353338479996,-2.374478340148926,0.13168573379516602,0.6949151754379272,0.1316286325454712,0.6945687532424927,4.896749973297119,1.0108600854873657,0.0,0.0,0.7752978205680847,0.0,0.6315957903862,0.9978874325752258,0.7045486569404602
243,3.0386359691619873,-0.04671810194849968,-2.4081687927246094,0.12263505905866623,0.6965695023536682,0.12258245795965195,0.6962221264839172,4.895901679992676,1.0149619579315186,0.0,0.0,0.7755560874938965,0.0,0.6312786936759949,0.9979177713394165,0.7070126533508301
244,3.0269510746002197,-0.046207498759031296,-2.442183256149292,0.11358354985713959,0.6981026530265808,0.11353547126054764,0.6977543830871582,4.895049571990967,1.019063115119934,0.0,0.0,0.7758298516273499,0.0,0.630942165851593,0.9979420900344849,0.7088052034378052
245,3.016148805618286,-0.04569753631949425,-2.476499080657959,0.1045340746641159,0.6995150446891785,0.1044905036687851,0.6991660594940186,4.89419412612915,1.0231636762619019,0.0,0.0,0.7760860323905945,0.0,0.6306270360946655,0.997961699962616,0.7107468843460083
246,3.006234645843506,-0.04518824443221092,-2.511091947555542,0.09548822790384293,0.7008072733879089,0.09544918686151505,0.7004575133323669,4.893335342407227,1.0272635221481323,0.0,0.0,0.7763614058494568,0.0,0.6302880644798279,0.9979737997055054,0.712859570980072
247,2.99721360206604,-0.0446796640753746,-2.545938014984131,0.08644794672727585,0.7019798159599304,0.0864134132862091,0.7016294002532959,4.892472743988037,1.031362533569336,0.0,0.0,0.7766181826591492,0.0,0.6299716830253601,0.9979787468910217,0.7149355411529541
248,2.9890899658203125,-0.04417181760072708,-2.5810134410858154,0.07741513103246689,0.7030333876609802,0.07738509774208069,0.702682375907898,4.891607284545898,1.0354609489440918,0.0,0.0,0.7768747806549072,0.0,0.6296551823616028,0.9979772567749023,0.7171263098716736
249,2.9818670749664307,-0.04366474971175194,-2.6162941455841064,0.06839126348495483,0.7039685845375061,0.06836574524641037,0.7036171555519104,4.890738010406494,1.0395585298538208,0.0,0.0,0.7771496772766113,0.0,0.6293157935142517,0.9979584813117981,0.7195426225662231
250,2.9755477905273438,-0.04315851628780365,-2.6517562866210938,0.05937832221388817,0.7047860622406006,0.059357307851314545,0.7044342160224915,4.889865398406982,1.0436553955078125,0.0,0.0,0.7774060368537903,0.0,0.6289990544319153,0.9979335069656372,0.7221325635910034
251,2.9701344966888428,-0.0426531583070755,-2.6873762607574463,0.05037844926118851,0.7054864764213562,0.05036193132400513,0.705134391784668,4.888989448547363,1.047751545906067,0.0,0.0,0.7776798009872437,0.0,0.6286605596542358,0.9978976845741272,0.7249913215637207
252,2.9656283855438232,-0.04214873164892197,-2.723130464553833,0.04139348864555359,0.7060706615447998,0.04138145223259926,0.7057183384895325,4.8881096839904785,1.051846981048584,0.0,0.0,0.7779359221458435,0.0,0.6283436417579651,0.997851550579071,0.728036642074585
253,2.9620304107666016,-0.04164529964327812,-2.758995294570923,0.03242573142051697,0.7065394520759583,0.03241816908121109,0.7061867713928223,4.8872270584106445,1.0559417009353638,0.0,0.0,0.778191864490509,0.0,0.6280266046524048,0.997799813747406,0.7311429977416992
254,2.9593405723571777,-0.041142914444208145,-2.794947385787964,0.023477815091609955,0.7068934440612793,0.023474719375371933,0.7065405249595642,4.886340618133545,1.0600357055664062,0.0,0.0,0.7784661054611206,0.0,0.6276866793632507,0.9977400898933411,0.7343086004257202
255,2.9575581550598145,-0.04064162075519562,-2.8309638500213623,0.014552106149494648,0.7071335911750793,0.014553466811776161,0.7067804336547852,4.885450839996338,1.0641288757324219,0.0,0.0,0.7787237167358398,0.0,0.6273670196533203,0.9976593852043152,0.7373547554016113
256,2.956681966781616,-0.04014145955443382,-2.867021322250366,0.005650695413351059,0.7072608470916748,0.0056565022096037865,0.7069075703620911,4.884557723999023,1.0682212114334106,0.0,0.0,0.77899569272995,0.0,0.6270292401313782,0.9975586533546448,0.7405175566673279
257,2.956709861755371,-0.03964247554540634,-2.9030966758728027,-0.0032243868336081505,0.7072761654853821,-0.0032141448464244604,0.7069227695465088,4.883660793304443,1.0723130702972412,0.0,0.0,0.7792521715164185,0.0,0.6267105340957642,0.9974460601806641,0.7436563968658447
258,2.957639217376709,-0.03914470225572586,-2.939167022705078,-0.012071246281266212,0.7071806788444519,-0.012056583538651466,0.7068271040916443,4.882761001586914,1.0764038562774658,0.0,0.0,0.7795084118843079,0.0,0.6263917684555054,0.997322678565979,0.746806800365448
259,2.9594666957855225,-0.038648176938295364,-2.9752094745635986,-0.02088826708495617,0.7069752216339111,-0.020869195461273193,0.7066217064857483,4.881857395172119,1.0804941654205322,0.0,0.0,0.7797809839248657,0.0,0.6260524392127991,0.9971857666969299,0.7500788569450378
260,2.962188482284546,-0.03815293312072754,-3.0112013816833496,-0.02967395819723606,0.7066611051559448,-0.02965049259364605,0.7063076496124268,4.880950450897217,1.0845835208892822,0.0,0.0,0.7800369262695312,0.0,0.6257334351539612,0.9970374703407288,0.7533765435218811
261,2.9658002853393555,-0.03765900433063507,-3.0471203327178955,-0.038426823914051056,0.7062393426895142,-0.038398973643779755,0.7058859467506409,4.880040168762207,1.0886722803115845,0.0,0.0,0.7802918553352356,0.0,0.625415563583374,0.9968767762184143,0.7566800117492676
262,2.97029709815979,-0.03716636821627617,-3.0829453468322754,-0.047144148498773575,0.7057110667228699,-0.04711193963885307,0.7053579092025757,4.87912654876709,1.0927602052688599,0.0,0.0,0.7805659174919128,0.0,0.6250734925270081,0.9967246651649475,0.7554960250854492
263,2.975674867630005,-0.036674756556749344,-3.1186561584472656,-0.055826783180236816,0.7050773501396179,-0.05579023063182831,0.7047246098518372,4.878209114074707,1.0968472957611084,0.0,0.0,0.7808215022087097,0.0,0.6247541904449463,0.996579647064209,0.7523289918899536
264,2.9819283485412598,-0.036183878779411316,-3.154229164123535,-0.06448061764240265,0.7043386697769165,-0.06443973630666733,0.7039863467216492,4.877288818359375,1.1009336709976196,0.0,0.0,0.781076967716217,0.0,0.624434769153595,0.996428370475769,0.7489421963691711
265,2.9890518188476562,-0.03569360449910164,-3.1896402835845947,-0.07311012595891953,0.7034953236579895,-0.07306493073701859,0.7031434774398804,4.876364707946777,1.105019211769104,0.0,0.0,0.7813486456871033,0.0,0.6240947842597961,0.9962641596794128,0.745651364326477
266,2.997039556503296,-0.035203807055950165,-3.224867820739746,-0.08171746134757996,0.702547550201416,-0.08166796714067459,0.7021962404251099,4.875437259674072,1.1091041564941406,0.0,0.0,0.7816038727760315,0.0,0.6237751245498657,0.996078372001648,0.7426323890686035
267,3.0058860778808594,-0.03471437469124794,-3.259889602661133,-0.09030642360448837,0.7014952301979065,-0.09025263786315918,0.7011445164680481,4.87450647354126,1.1131881475448608,0.0,0.0,0.7818772196769714,0.0,0.623432457447052,0.9958689212799072,0.7399650812149048
268,3.01558518409729,-0.03422532230615616,-3.2946834564208984,-0.09887930750846863,0.7003383636474609,-0.0988212376832962,0.6999881863594055,4.873571872711182,1.1172714233398438,0.0,0.0,0.7821321487426758,0.0,0.6231125593185425,0.9956408143043518,0.7375866770744324
269,3.0261306762695312,-0.03373664617538452,-3.3292288780212402,-0.10743553191423416,0.6990769505500793,-0.1073731854557991,0.6987274289131165,4.872634410858154,1.1213538646697998,0.0,0.0,0.7823870182037354,0.0,0.622792661190033,0.9953970313072205,0.7353982925415039
270,3.0375168323516846,-0.03324832767248154,-3.3635053634643555,-0.1159757599234581,0.6977109909057617,-0.1159091591835022,0.6973622441291809,4.871693134307861,1.1254355907440186,0.0,0.0,0.7826589345932007,0.0,0.6224508881568909,0.995134711265564,0.7329700589179993
