step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
254,3.3026371002197266,0.05716590955853462,-1.538104772567749,0.0,0.0,0.9669505953788757,-0.2549639046192169,3.4000003337860107,0.0,0.0,0.0,0.0,0.0,1.0,0.24684745073318481,0.5909653902053833
255,3.3219361305236816,0.05797850340604782,-1.5066077709197998,0.0,0.0,0.9668551087379456,-0.25532588362693787,3.4133334159851074,0.0,0.0,0.0,0.0,0.0,1.0,0.21621763706207275,0.579858660697937
256,3.3422014713287354,0.05874934419989586,-1.4744478464126587,0.0,0.0,0.9658187031745911,-0.25921866297721863,3.426666498184204,0.0,0.0,0.0,0.0,0.0,1.0,0.18424732983112335,0.5660447478294373
257,3.3641109466552734,0.059336766600608826,-1.4408084154129028,0.0,0.0,0.9633033871650696,-0.2684149146080017,3.440000057220459,0.0,0.0,0.0,0.0,0.0,1.0,0.15695294737815857,0.5428871512413025
258,3.3879361152648926,0.0597982332110405,-1.4052314758300781,0.0,0.0,0.959044873714447,-0.2832542359828949,3.4533333778381348,0.0,0.0,0.0,0.0,0.0,1.0,0.13781999051570892,0.5093355178833008
259,3.4137160778045654,0.060333073139190674,-1.3682267665863037,0.0,0.0,0.9525304436683655,-0.304443359375,3.4666669368743896,0.0,0.0,0.0,0.0,0.0,1.0,0.11772263050079346,0.468999981880188
260,3.449191093444824,0.06101157143712044,-1.3203507661819458,0.0,0.0,0.9416218996047974,-0.33667221665382385,3.4800000190734863,0.0,0.0,0.0,0.0,0.0,1.0,0.09409566968679428,0.41805151104927063
261,3.519467353820801,0.060220446437597275,-1.23500657081604,0.0,0.0,0.9234169721603394,-0.3837982416152954,3.493333578109741,0.0,0.0,0.0,0.0,0.0,1.0,0.04398296773433685,0.338517963886261
262,3.5427420139312744,0.05774325504899025,-1.2111598253250122,0.0,0.0,0.9151555895805359,-0.403100848197937,3.506666660308838,0.0,0.0,0.0,0.0,0.0,1.0,-0.15522894263267517,0.24248293042182922
263,3.558619260787964,0.05701126158237457,-1.1964112520217896,0.0,0.0,0.9102376103401184,-0.41408634185791016,3.5199999809265137,0.0,0.0,0.0,0.0,0.0,1.0,-0.12306788563728333,0.1737225502729416
264,3.570120334625244,0.056859660893678665,-1.1861886978149414,0.0,0.0,0.9082868695259094,-0.41834792494773865,3.5333335399627686,0.0,0.0,0.0,0.0,0.0,1.0,-0.08985023200511932,0.13280081748962402
265,3.5793604850769043,0.05677003785967827,-1.1782143115997314,0.0,0.0,0.9077348709106445,-0.4195442795753479,3.5466666221618652,0.0,0.0,0.0,0.0,0.0,1.0,-0.06151266396045685,0.10632994025945663
266,3.5877678394317627,0.056672655045986176,-1.171097755432129,0.0,0.0,0.907412588596344,-0.42024093866348267,3.56000018119812,0.0,0.0,0.0,0.0,0.0,1.0,-0.03403328359127045,0.08609254658222198
267,3.595883846282959,0.05661807209253311,-1.1642802953720093,0.0,0.0,0.9071168303489685,-0.42087897658348083,3.573333263397217,0.0,0.0,0.0,0.0,0.0,1.0,-0.0071053835563361645,0.06696464866399765
268,3.6038756370544434,0.05657869204878807,-1.157579779624939,0.0,0.0,0.9068236351013184,-0.4215103089809418,3.5866668224334717,0.0,0.0,0.0,0.0,0.0,1.0,0.019359895959496498,0.049273185431957245
269,3.6117944717407227,0.05653220787644386,-1.1509543657302856,0.0,0.0,0.9065228700637817,-0.42215675115585327,3.6000001430511475,0.0,0.0,0.0,0.0,0.0,1.0,0.037268757820129395,0.04131532087922096
270,3.619727373123169,0.05648627504706383,-1.1443290710449219,0.0,0.0,0.9062008261680603,-0.42284759879112244,3.6133337020874023,0.0,0.0,0.0,0.0,0.0,1.0,0.047757506370544434,0.037618666887283325
271,3.6277599334716797,0.05645737797021866,-1.137629508972168,0.0,0.0,0.9058685898780823,-0.4235588312149048,3.626666784286499,0.0,0.0,0.0,0.0,0.0,1.0,0.05615212023258209,0.03430728614330292
272,3.6360044479370117,0.056454990059137344,-1.130763053894043,0.0,0.0,0.9055578112602234,-0.4242228865623474,3.6399998664855957,0.0,0.0,0.0,0.0,0.0,1.0,0.06438203155994415,0.030636658892035484
273,3.644538402557373,0.05647272244095802,-1.123668909072876,0.0,0.0,0.905281126499176,-0.4248129427433014,3.6533334255218506,0.0,0.0,0.0,0.0,0.0,1.0,0.07226294279098511,0.026670213788747787
274,3.6535558700561523,0.056498486548662186,-1.1161837577819824,0.0,0.0,0.904998242855072,-0.42541539669036865,3.6666667461395264,0.0,0.0,0.0,0.0,0.0,1.0,0.07834867388010025,0.022767910733819008
275,3.663252592086792,0.05654177814722061,-1.1081466674804688,0.0,0.0,0.9046690464019775,-0.4261150360107422,3.6800003051757812,0.0,0.0,0.0,0.0,0.0,1.0,0.08092772960662842,0.019982926547527313
276,3.673919439315796,0.05661828815937042,-1.0993157625198364,0.0,0.0,0.9042565226554871,-0.4269896149635315,3.693333387374878,0.0,0.0,0.0,0.0,0.0,1.0,0.08006401360034943,0.016372108832001686
277,3.6859145164489746,0.05672980472445488,-1.089392066001892,0.0,0.0,0.9037848711013794,-0.4279870092868805,3.706666946411133,0.0,0.0,0.0,0.0,0.0,1.0,0.07599015533924103,0.008868182078003883
278,3.699221611022949,0.05684787034988403,-1.0784019231796265,0.0,0.0,0.9033492803573608,-0.4289056360721588,3.7200000286102295,0.0,0.0,0.0,0.0,0.0,1.0,0.07019514590501785,-0.00143494363874197
279,3.713219165802002,0.05693436786532402,-1.0668795108795166,0.0,0.0,0.9029996991157532,-0.4296411871910095,3.7333333492279053,0.0,0.0,0.0,0.0,0.0,1.0,0.060709234327077866,-0.013129593804478645
280,3.7270095348358154,0.0569760836660862,-1.0555678606033325,0.0,0.0,0.9027501940727234,-0.43016520142555237,3.74666690826416,0.0,0.0,0.0,0.0,0.0,1.0,0.04916951060295105,-0.024830585345625877
281,3.7398312091827393,0.05698539689183235,-1.0450873374938965,0.0,0.0,0.9026020169258118,-0.43047603964805603,3.759999990463257,0.0,0.0,0.0,0.0,0.0,1.0,0.037538718432188034,-0.03566714748740196
282,3.751399517059326,0.05698251351714134,-1.0356642007827759,0.0,0.0,0.9025331139564514,-0.4306205213069916,3.7733335494995117,0.0,0.0,0.0,0.0,0.0,1.0,0.02683129534125328,-0.04575579613447189
283,3.7618727684020996,0.05698981136083603,-1.027165412902832,0.0,0.0,0.902504026889801,-0.430681437253952,3.7866666316986084,0.0,0.0,0.0,0.0,0.0,1.0,0.019839834421873093,-0.054246995598077774
284,3.7715413570404053,0.0570170134305954,-1.0193475484848022,0.0,0.0,0.9024832248687744,-0.43072500824928284,3.8000001907348633,0.0,0.0,0.0,0.0,0.0,1.0,0.016191579401493073,-0.05942106619477272
285,3.7806689739227295,0.05706455558538437,-1.0119885206222534,0.0,0.0,0.9024495482444763,-0.4307955503463745,3.813333511352539,0.0,0.0,0.0,0.0,0.0,1.0,0.0138930082321167,-0.06170369312167168
286,3.789498805999756,0.0571281798183918,-1.0048819780349731,0.0,0.0,0.9023851752281189,-0.43093037605285645,3.8266665935516357,0.0,0.0,0.0,0.0,0.0,1.0,0.013000285252928734,-0.06253068149089813
287,3.7981274127960205,0.057206034660339355,-0.9979529976844788,0.0,0.0,0.9022881984710693,-0.4311334192752838,3.8400001525878906,0.0,0.0,0.0,0.0,0.0,1.0,0.00554038118571043,-0.05909295752644539
288,3.8066227436065674,0.057297416031360626,-0.9911436438560486,0.0,0.0,0.902163565158844,-0.43139415979385376,3.8533332347869873,0.0,0.0,0.0,0.0,0.0,1.0,-0.008877063170075417,-0.05397554114460945
289,3.81501841545105,0.05739544704556465,-0.9844262003898621,0.0,0.0,0.9020238518714905,-0.4316861629486084,3.866666793823242,0.0,0.0,0.0,0.0,0.0,1.0,-0.024584084749221802,-0.047689035534858704
290,3.82332706451416,0.057493794709444046,-0.9777946472167969,0.0,0.0,0.9018715620040894,-0.4320043623447418,3.880000114440918,0.0,0.0,0.0,0.0,0.0,1.0,-0.04108426347374916,-0.0393361859023571
291,3.8315742015838623,0.057590607553720474,-0.9712276458740234,0.0,0.0,0.9017040133476257,-0.43235400319099426,3.893333673477173,0.0,0.0,0.0,0.0,0.0,1.0,-0.05787264183163643,-0.030329154804348946
292,3.8397810459136963,0.057684749364852905,-0.9647060632705688,0.0,0.0,0.9015220999717712,-0.43273308873176575,3.9066667556762695,0.0,0.0,0.0,0.0,0.0,1.0,-0.07465814054012299,-0.021153230220079422
293,3.847957134246826,0.05777544155716896,-0.9582223296165466,0.0,0.0,0.9013280272483826,-0.43313711881637573,3.919999837875366,0.0,0.0,0.0,0.0,0.0,1.0,-0.09115788340568542,-0.012019732967019081
294,3.8561062812805176,0.05786237493157387,-0.9517738223075867,0.0,0.0,0.9011231660842896,-0.433563232421875,3.933333396911621,0.0,0.0,0.0,0.0,0.0,1.0,-0.10721699148416519,-0.0031667097937315702
295,3.864231586456299,0.05794547125697136,-0.9453586935997009,0.0,0.0,0.9009080529212952,-0.43400996923446655,3.946666717529297,0.0,0.0,0.0,0.0,0.0,1.0,-0.12293139845132828,0.005586349871009588
296,3.8723347187042236,0.05802493542432785,-0.938975989818573,0.0,0.0,0.9006832242012024,-0.43447643518447876,3.9600002765655518,0.0,0.0,0.0,0.0,0.0,1.0,-0.13856017589569092,0.014372737146914005
297,3.880420207977295,0.05810016766190529,-0.9326223134994507,0.0,0.0,0.900449275970459,-0.43496108055114746,3.9733333587646484,0.0,0.0,0.0,0.0,0.0,1.0,-0.1547926813364029,0.023526692762970924
298,3.888490915298462,0.058170631527900696,-0.9262955784797668,0.0,0.0,0.9002063870429993,-0.435463547706604,3.9866669178009033,0.0,0.0,0.0,0.0,0.0,1.0,-0.1706048846244812,0.03243032470345497
