step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
210,6.353054046630859,0.16842857003211975,-1.4740853309631348,0.6621714234352112,-0.24853187799453735,0.6618531942367554,-0.24841752648353577,4.922086715698242,0.8792392015457153,0.0,0.0,0.7667537927627563,0.0,0.6419413089752197,-0.7001263499259949,-0.9875913858413696
211,6.321117877960205,0.17040368914604187,-1.509499192237854,0.6566537618637085,-0.26276397705078125,0.656338095664978,-0.2626428008079529,4.921348571777344,0.883362352848053,0.0,0.0,0.7670311331748962,0.0,0.6416099667549133,-0.7000980973243713,-0.9868765473365784
212,6.28770637512207,0.17239287495613098,-1.5435179471969604,0.6507402062416077,-0.2770853042602539,0.6504272222518921,-0.27695727348327637,4.92060661315918,0.8874850273132324,0.0,0.0,0.7672911286354065,0.0,0.6412988901138306,-0.7018461227416992,-0.9861636757850647
213,6.252866268157959,0.17439447343349457,-1.576058030128479,0.6444531679153442,-0.2914089858531952,0.6441431045532227,-0.2912740707397461,4.919861793518066,0.8916069269180298,0.0,0.0,0.767551839351654,0.0,0.6409868597984314,-0.703769862651825,-0.9855185151100159
214,6.216642379760742,0.17639660835266113,-1.6070441007614136,0.6378132700920105,-0.3056686818599701,0.6375063061714172,-0.3055269122123718,4.9191131591796875,0.8957282304763794,0.0,0.0,0.7678467035293579,0.0,0.6406336426734924,-0.7051934003829956,-0.9849215745925903
215,6.179080963134766,0.17839813232421875,-1.636409878730774,0.6308358907699585,-0.3198205232620239,0.6305322051048279,-0.31967195868492126,4.918360710144043,0.899848997592926,0.0,0.0,0.7681059241294861,0.0,0.6403228044509888,-0.7062845230102539,-0.9843578934669495
216,6.1402482986450195,0.18039920926094055,-1.6640912294387817,0.6235379576683044,-0.33382558822631836,0.6232376098632812,-0.3336702883243561,4.917605400085449,0.9039691090583801,0.0,0.0,0.7683658599853516,0.0,0.6400109529495239,-0.7071630358695984,-0.9838860630989075
217,6.100220203399658,0.18239420652389526,-1.6900279521942139,0.6159321069717407,-0.3476589024066925,0.6156352758407593,-0.3474969267845154,4.91684627532959,0.9080885648727417,0.0,0.0,0.7686614394187927,0.0,0.6396558880805969,-0.707983672618866,-0.9836024045944214
218,6.059065818786621,0.1843789517879486,-1.7141687870025635,0.6080276966094971,-0.3613051772117615,0.6077345609664917,-0.36113661527633667,4.916083335876465,0.9122073650360107,0.0,0.0,0.7689210772514343,0.0,0.6393437385559082,-0.7091884016990662,-0.9834457635879517
219,6.016866207122803,0.18635427951812744,-1.7364667654037476,0.5998337864875793,-0.37475135922431946,0.5995444655418396,-0.3745763301849365,4.915317535400391,0.9163255095481873,0.0,0.0,0.7691627144813538,0.0,0.6390529870986938,-0.7102746367454529,-0.9833789467811584
220,5.973700046539307,0.18831488490104675,-1.7568793296813965,0.5913584232330322,-0.38798749446868896,0.5910730957984924,-0.3878060281276703,4.914548397064209,0.9204429984092712,0.0,0.0,0.7694395780563354,0.0,0.6387196183204651,-0.711378276348114,-0.9834010601043701
221,5.929654598236084,0.19026067852973938,-1.7753666639328003,0.5826067328453064,-0.40100932121276855,0.5823254585266113,-0.40082159638404846,4.913775444030762,0.9245598912239075,0.0,0.0,0.7697166800498962,0.0,0.6383856534957886,-0.7119930386543274,-0.9834883213043213
222,5.884821891784668,0.19219206273555756,-1.7918927669525146,0.5735825896263123,-0.4138141870498657,0.5733055472373962,-0.413620263338089,4.912999153137207,0.9286760687828064,0.0,0.0,0.7699750065803528,0.0,0.6380741000175476,-0.7117685675621033,-0.9836739897727966
223,5.839295387268066,0.19410887360572815,-1.806425929069519,0.5642884969711304,-0.4264007806777954,0.5640158653259277,-0.4262007474899292,4.912219524383545,0.9327917695045471,0.0,0.0,0.7702518105506897,0.0,0.637739896774292,-0.7108713388442993,-0.9839743375778198
224,5.793161869049072,0.1960098296403885,-1.8189382553100586,0.5547301769256592,-0.4387636184692383,0.5544620156288147,-0.43855759501457214,4.911436080932617,0.936906635761261,0.0,0.0,0.7705115675926208,0.0,0.6374260187149048,-0.7106798887252808,-0.9843291640281677
225,5.746509075164795,0.19789506494998932,-1.8294060230255127,0.5449193120002747,-0.45089033246040344,0.5446557402610779,-0.45067843794822693,4.91064977645874,0.9410209059715271,0.0,0.0,0.7707698941230774,0.0,0.637113630771637,-0.7122484445571899,-0.9846998453140259
226,5.699434757232666,0.19976806640625,-1.8378123044967651,0.5348662734031677,-0.4627712070941925,0.5346074104309082,-0.46255356073379517,4.909859657287598,0.9451345205307007,0.0,0.0,0.7710463404655457,0.0,0.6367790699005127,-0.7140420079231262,-0.9851111173629761
227,5.652029514312744,0.20162361860275269,-1.8441447019577026,0.5245822668075562,-0.47439712285995483,0.5243282318115234,-0.4741738736629486,4.909066200256348,0.9492474794387817,0.0,0.0,0.771323025226593,0.0,0.6364438533782959,-0.7159795761108398,-0.9855577349662781
228,5.604381561279297,0.20346270501613617,-1.8483951091766357,0.5140758752822876,-0.48576244711875916,0.513826847076416,-0.4855336844921112,4.908268928527832,0.9533597230911255,0.0,0.0,0.7715822458267212,0.0,0.63612961769104,-0.7179350256919861,-0.9860466122627258
229,5.556583404541016,0.20528657734394073,-1.8505609035491943,0.5033594369888306,-0.49685847759246826,0.5031154751777649,-0.49662432074546814,4.907468795776367,0.9574712514877319,0.0,0.0,0.7718396782875061,0.0,0.635817289352417,-0.7199048399925232,-0.9865986704826355
230,5.508727550506592,0.20709344744682312,-1.8506444692611694,-0.4924459159374237,0.5076772570610046,-0.4922071099281311,0.5074377655982971,4.906664848327637,0.9615823030471802,0.0,0.0,0.7721154689788818,0.0,0.6354822516441345,-0.7219160199165344,-0.9871937036514282
231,5.462360858917236,0.20671869814395905,-1.849771499633789,-0.48210814595222473,0.5175046920776367,-0.4818742275238037,0.5172600746154785,4.905857563018799,0.9656925201416016,0.0,0.0,0.7723743319511414,0.0,0.63516765832901,-0.9702732563018799,-0.9498875737190247
232,5.414216995239258,0.20756837725639343,-1.8456652164459229,-0.4711315333843231,0.5275173187255859,-0.47090277075767517,0.5272676348686218,4.9050469398498535,0.9698021411895752,0.0,0.0,0.772649884223938,0.0,0.6348323822021484,-0.9632563591003418,-0.9501490592956543
233,5.368858337402344,0.21060749888420105,-1.840287685394287,-0.460201621055603,0.5370791554450989,-0.45997801423072815,0.5368247032165527,4.904232501983643,0.9739110469818115,0.0,0.0,0.7729262113571167,0.0,0.6344959735870361,-0.962609589099884,-0.9507355690002441
234,5.3222222328186035,0.21188101172447205,-1.8326996564865112,-0.4491209387779236,0.546379029750824,-0.44890257716178894,0.5461198687553406,4.903414726257324,0.9780192375183105,0.0,0.0,0.7731837630271912,0.0,0.6341821551322937,-0.9617890119552612,-0.9513706564903259
235,5.275846481323242,0.21428145468235016,-1.822713851928711,-0.43803271651268005,0.5553081631660461,-0.43781962990760803,0.5550443530082703,4.902593612670898,0.9821268320083618,0.0,0.0,0.7734239101409912,0.0,0.6338891386985779,-0.9610260725021362,-0.9525328874588013
236,5.232607364654541,0.21786589920520782,-1.8118858337402344,-0.42735353112220764,0.5635679364204407,-0.42714548110961914,0.5632999539375305,4.901769638061523,0.986233651638031,0.0,0.0,0.7737002968788147,0.0,0.6335517764091492,-0.9603186249732971,-0.9539526700973511
237,5.187140941619873,0.21952275931835175,-1.7985875606536865,-0.4167337715625763,0.5714654922485352,-0.4165307879447937,0.5711936950683594,4.900941371917725,0.9903397560119629,0.0,0.0,0.7739755511283875,0.0,0.6332154870033264,-0.9596753120422363,-0.9553587436676025
238,5.141374111175537,0.22115695476531982,-1.782913088798523,-0.4058271646499634,0.5792617797851562,-0.40562933683395386,0.5789861679077148,4.900110244750977,0.9944452047348022,0.0,0.0,0.7742325663566589,0.0,0.6329011917114258,-0.9590453505516052,-0.9573511481285095
239,5.095948219299316,0.22322699427604675,-1.7656134366989136,-0.39745771884918213,0.5850360989570618,-0.39726385474205017,0.5847576856613159,4.899275302886963,0.9985499978065491,0.0,0.0,0.7745076417922974,0.0,0.6325645446777344,-0.9584571123123169,-0.9595828056335449
240,5.049370288848877,0.22377713024616241,-1.7466764450073242,-0.39178648591041565,0.5888490676879883,-0.3915953040122986,0.5885688662528992,4.898437023162842,1.0026540756225586,0.0,0.0,0.7747657299041748,0.0,0.6322484016418457,-0.9580726027488708,-0.9620816111564636
241,5.003300189971924,0.22443735599517822,-1.7268052101135254,-0.38490188121795654,0.593372106552124,-0.3847140073776245,0.5930895805358887,4.897595405578613,1.006757378578186,0.0,0.0,0.7750404477119446,0.0,0.6319116353988647,-0.9578546285629272,-0.9649560451507568
242,4.957931041717529,0.22511713206768036,-1.7059392929077148,-0.3770214915275574,0.5984101295471191,-0.3768373727798462,0.598125159740448,4.896749973297119,1.0108600854873657,0.0,0.0,0.7752978205680847,0.0,0.6315957903862,-0.9575825333595276,-0.9676389694213867
243,4.91326379776001,0.2258058488368988,-1.6838316917419434,-0.3684191405773163,0.6037445068359375,-0.3682391047477722,0.6034566760063171,4.895901679992676,1.0149619579315186,0.0,0.0,0.7755560874938965,0.0,0.6312786936759949,-0.9572592973709106,-0.9701510071754456
244,4.869326591491699,0.22652998566627502,-1.6604807376861572,-0.3595431447029114,0.6090721487998962,-0.359367311000824,0.6087815761566162,4.895049571990967,1.019063115119934,0.0,0.0,0.7758298516273499,0.0,0.630942165851593,-0.9569217562675476,-0.9724951386451721
245,4.826183795928955,0.22728176414966583,-1.6359368562698364,-0.350437730550766,0.6143562197685242,-0.3502662479877472,0.614063024520874,4.89419412612915,1.0231636762619019,0.0,0.0,0.7760860323905945,0.0,0.6306270360946655,-0.9565869569778442,-0.974798321723938
246,4.783840656280518,0.22803950309753418,-1.6101348400115967,-0.3411226272583008,0.6195769906044006,-0.34095558524131775,0.6192811131477356,4.893335342407227,1.0272635221481323,0.0,0.0,0.7763614058494568,0.0,0.6302880644798279,-0.9562433362007141,-0.9769824147224426
247,4.742308139801025,0.22881126403808594,-1.5830979347229004,-0.3317579925060272,0.624641478061676,-0.33159542083740234,0.6243429780006409,4.892472743988037,1.031362533569336,0.0,0.0,0.7766181826591492,0.0,0.6299716830253601,-0.955863893032074,-0.9790833592414856
248,4.701617240905762,0.22958973050117493,-1.554856777191162,-0.32234621047973633,0.629550039768219,-0.3221881687641144,0.629249095916748,4.891607284545898,1.0354609489440918,0.0,0.0,0.7768747806549072,0.0,0.6296551823616028,-0.9554685950279236,-0.9810792207717896
249,4.6617865562438965,0.23036505281925201,-1.5254119634628296,-0.3128867745399475,0.6343045234680176,-0.3127332925796509,0.6340011954307556,4.890738010406494,1.0395585298538208,0.0,0.0,0.7771496772766113,0.0,0.6293157935142517,-0.9550931453704834,-0.9829487204551697
250,4.622838497161865,0.23114055395126343,-1.4947888851165771,-0.30342134833335876,0.6388863921165466,-0.30327239632606506,0.638580858707428,4.889865398406982,1.0436553955078125,0.0,0.0,0.7774060368537903,0.0,0.6289990544319153,-0.9547399282455444,-0.9847217202186584
251,4.584814071655273,0.23191647231578827,-1.4630223512649536,-0.2939036786556244,0.6433202624320984,-0.2937592566013336,0.6430125832557678,4.888989448547363,1.047751545906067,0.0,0.0,0.7776798009872437,0.0,0.6286605596542358,-0.9543827772140503,-0.9863877296447754
252,4.547749996185303,0.2326928973197937,-1.4301382303237915,-0.2843133509159088,0.6476158499717712,-0.28417354822158813,0.6473060846328735,4.8881096839904785,1.051846981048584,0.0,0.0,0.7779359221458435,0.0,0.6283436417579651,-0.9541420340538025,-0.9879500269889832
253,4.511682033538818,0.2334708273410797,-1.3961657285690308,-0.2746475040912628,0.6517738699913025,-0.2745123505592346,0.6514618396759033,4.8872270584106445,1.0559417009353638,0.0,0.0,0.778191864490509,0.0,0.6280266046524048,-0.954027533531189,-0.9893919825553894
254,4.476644515991211,0.23425057530403137,-1.3611358404159546,-0.26490557193756104,0.6557937860488892,-0.2647750675678253,0.6554797887802124,4.886340618133545,1.0600357055664062,0.0,0.0,0.7784661054611206,0.0,0.6276866793632507,-0.9537200331687927,-0.9906921982765198
255,4.442669868469238,0.23503176867961884,-1.325077772140503,-0.25508907437324524,0.659674346446991,-0.2549632489681244,0.6593582034111023,4.885450839996338,1.0641288757324219,0.0,0.0,0.7787237167358398,0.0,0.6273670196533203,-0.9534364938735962,-0.9918496012687683
256,4.409789085388184,0.23581431806087494,-1.2880219221115112,-0.24520419538021088,0.6634121537208557,-0.24508309364318848,0.6630938649177551,4.884557723999023,1.0682212114334106,0.0,0.0,0.77899569272995,0.0,0.6270292401313782,-0.9534839391708374,-0.9927053451538086
257,4.378032207489014,0.23659849166870117,-1.2500008344650269,-0.2352580577135086,0.6670041680335999,-0.23514173924922943,0.6666839718818665,4.883660793304443,1.0723130702972412,0.0,0.0,0.7792521715164185,0.0,0.6267105340957642,-0.9535380601882935,-0.9935049414634705
258,4.347427845001221,0.23738405108451843,-1.2110483646392822,-0.22525572776794434,0.6704482436180115,-0.2251441925764084,0.67012619972229,4.882761001586914,1.0764038562774658,0.0,0.0,0.7795084118843079,0.0,0.6263917684555054,-0.9536288976669312,-0.9942514300346375
259,4.318002700805664,0.23817074298858643,-1.1711984872817993,-0.21520137786865234,0.6737428903579712,-0.215094655752182,0.6734191179275513,4.881857395172119,1.0804941654205322,0.0,0.0,0.7797809839248657,0.0,0.6260524392127991,-0.9537761211395264,-0.9949401021003723
260,4.289783477783203,0.23895864188671112,-1.1304867267608643,-0.20509912073612213,0.6768867373466492,-0.20499728620052338,0.6765611171722412,4.880950450897217,1.0845835208892822,0.0,0.0,0.7800369262695312,0.0,0.6257334351539612,-0.9539220929145813,-0.9955732822418213
261,4.2627949714660645,0.23974788188934326,-1.0889500379562378,-0.1949516087770462,0.679878830909729,-0.19485467672348022,0.6795515418052673,4.880040168762207,1.0886722803115845,0.0,0.0,0.7802918553352356,0.0,0.625415563583374,-0.9540181756019592,-0.9961511492729187
262,4.237061500549316,0.24053855240345,-1.046626091003418,-0.18476031720638275,0.682718813419342,-0.18466825783252716,0.6823901534080505,4.87912654876709,1.0927602052688599,0.0,0.0,0.7805659174919128,0.0,0.6250734925270081,-0.9539700150489807,-0.9966725707054138
263,4.212605953216553,0.2413306087255478,-1.0035526752471924,-0.17452697455883026,0.6854062676429749,-0.17443981766700745,0.6850761771202087,4.878209114074707,1.0968472957611084,0.0,0.0,0.7808215022087097,0.0,0.6247541904449463,-0.9539051055908203,-0.9971388578414917
264,4.189449787139893,0.2421228438615799,-0.9597662687301636,-0.1642562299966812,0.6879398822784424,-0.16417402029037476,0.687608540058136,4.877288818359375,1.1009336709976196,0.0,0.0,0.781076967716217,0.0,0.624434769153595,-0.9552894234657288,-0.9974873661994934
265,4.167613506317139,0.2429162561893463,-0.9153055548667908,-0.15395592153072357,0.6903181076049805,-0.15387867391109467,0.689985454082489,4.876364707946777,1.105019211769104,0.0,0.0,0.7813486456871033,0.0,0.6240947842597961,-0.9568438529968262,-0.9977811574935913
266,4.147115230560303,0.24371039867401123,-0.8702114224433899,-0.14363107085227966,0.6925399899482727,-0.1435588002204895,0.6922061443328857,4.875437259674072,1.1091041564941406,0.0,0.0,0.7816038727760315,0.0,0.6237751245498657,-0.9587794542312622,-0.9980495572090149
267,4.127971649169922,0.24450518190860748,-0.8245244026184082,-0.13328427076339722,0.6946055293083191,-0.1332170069217682,0.694270670413971,4.87450647354126,1.1131881475448608,0.0,0.0,0.7818772196769714,0.0,0.623432457447052,-0.960482120513916,-0.9982929825782776
268,4.110198020935059,0.24530015885829926,-0.7782846689224243,-0.1229194700717926,0.6965144872665405,-0.12285717576742172,0.6961784958839417,4.873571872711182,1.1172714233398438,0.0,0.0,0.7821321487426758,0.0,0.6231125593185425,-0.9624567627906799,-0.9984965324401855
269,4.093808650970459,0.2460954636335373,-0.7315341234207153,-0.11254115402698517,0.6982665061950684,-0.11248388141393661,0.6979296207427979,4.872634410858154,1.1213538646697998,0.0,0.0,0.7823870182037354,0.0,0.622792661190033,-0.9645423889160156,-0.9986682534217834
270,4.0788164138793945,0.24689124524593353,-0.6843151450157166,-0.10215194523334503,0.6998618245124817,-0.1020996943116188,0.6995241641998291,4.871693134307861,1.1254355907440186,0.0,0.0,0.7826589345932007,0.0,0.6224508881568909,-0.9663951396942139,-0.9988242983818054
271,4.065232276916504,0.2476877123117447,-0.6366708278656006,-0.0917523056268692,0.7013010382652283,-0.0917050912976265,0.7009626030921936,4.870748519897461,1.1295164823532104,0.0,0.0,0.7829144597053528,0.0,0.6221293807029724,-0.9675998091697693,-0.9989817142486572
272,4.053066730499268,0.24848462641239166,-0.5886437892913818,-0.08134233206510544,0.7025846242904663,-0.08130014687776566,0.7022454142570496,4.869800567626953,1.1335965394973755,0.0,0.0,0.783167839050293,0.0,0.6218103766441345,-0.968831479549408,-0.9991094470024109
273,4.042329788208008,0.24928231537342072,-0.5402765274047852,-0.07092321664094925,0.7037128806114197,-0.07088606804609299,0.7033728361129761,4.868849277496338,1.1376760005950928,0.0,0.0,0.7834230661392212,0.0,0.6214887499809265,-0.9702827334403992,-0.9992138147354126
274,4.033029556274414,0.250081330537796,-0.49161267280578613,-0.06049780175089836,0.7046858072280884,-0.060465700924396515,0.7043450474739075,4.867894649505615,1.141754388809204,0.0,0.0,0.7836954593658447,0.0,0.6211452484130859,-0.9717909693717957,-0.9993048906326294
275,4.025172710418701,0.2508818507194519,-0.44269606471061707,-0.050066668540239334,0.7055037617683411,-0.0500396229326725,0.7051622867584229,4.866936206817627,1.1458321809768677,0.0,0.0,0.7839494347572327,0.0,0.6208246946334839,-0.9731812477111816,-0.9993852972984314
276,4.018765449523926,0.2516837418079376,-0.3935694694519043,-0.03963114693760872,0.7061670422554016,-0.0396091490983963,0.7058248519897461,4.8659749031066895,1.1499090194702148,0.0,0.0,0.7842215299606323,0.0,0.6204809546470642,-0.9746967554092407,-0.999432384967804
277,4.01381254196167,0.25248733162879944,-0.34427610039711,-0.029193775728344917,0.70667564868927,-0.02917683869600296,0.706332802772522,4.865009307861328,1.1539851427078247,0.0,0.0,0.78447425365448,0.0,0.6201614141464233,-0.9762756824493408,-0.9994722604751587
278,4.010316371917725,0.25329312682151794,-0.29486024379730225,-0.01875617913901806,0.7070297598838806,-0.01874430850148201,0.7066865563392639,4.864041328430176,1.1580605506896973,0.0,0.0,0.7847127318382263,0.0,0.6198596358299255,-0.9775761961936951,-0.9995023012161255
279,4.008279323577881,0.25410112738609314,-0.24536576867103577,-0.00831818487495184,0.7072296142578125,-0.008311384357511997,0.7068861126899719,4.863069534301758,1.1621348857879639,0.0,0.0,0.7850004434585571,0.0,0.6194952130317688,-0.9786222577095032,-0.9995227456092834
280,4.007702827453613,0.2549115717411041,-0.19583620131015778,0.0021198440808802843,0.707275390625,0.00212157447822392,0.7069317698478699,4.862093925476074,1.1662087440490723,0.0,0.0,0.7852547764778137,0.0,0.6191728115081787,-0.9793063998222351,-0.9995428919792175
281,4.008586406707764,0.2557247281074524,-0.14631539583206177,0.012557722628116608,0.7071670889854431,0.012554380111396313,0.706823468208313,4.861115455627441,1.1702814102172852,0.0,0.0,0.7855100035667419,0.0,0.618848979473114,-0.9798284769058228,-0.999549150466919
282,4.010929584503174,0.25654083490371704,-0.09684716910123825,0.022995375096797943,0.7069047093391418,0.02298695780336857,0.7065610885620117,4.860133171081543,1.1743534803390503,0.0,0.0,0.7857801914215088,0.0,0.6185058355331421,-0.9803165793418884,-0.9995460510253906
283,4.014729976654053,0.2573600113391876,-0.04747481271624565,0.03343183174729347,0.7064881324768066,0.03341834247112274,0.7061445713043213,4.859147548675537,1.178424596786499,0.0,0.0,0.7860330939292908,0.0,0.6181844472885132,-0.9809901714324951,-0.9995322227478027
284,4.019984722137451,0.25818291306495667,0.0017577074468135834,0.04386579617857933,0.705917239189148,0.043847229331731796,0.7055736184120178,4.858158588409424,1.1824951171875,0.0,0.0,0.7862868905067444,0.0,0.6178615689277649,-0.9813746809959412,-0.9995043873786926
285,4.026689052581787,0.25900983810424805,0.05080617219209671,0.05429788678884506,0.7051916718482971,0.054274242371320724,0.704848051071167,4.857166290283203,1.186564564704895,0.0,0.0,0.7865415811538696,0.0,0.6175373196601868,-0.9814448952674866,-0.9994589686393738
286,4.03483772277832,0.25984084606170654,0.09962707757949829,0.06472884863615036,0.7043108940124512,0.06470013409852982,0.7039675712585449,4.856170654296875,1.1906332969665527,0.0,0.0,0.7868101596832275,0.0,0.6171951293945312,-0.9814467430114746,-0.9993969202041626
287,4.044424533843994,0.2606763243675232,0.14817707240581512,0.07515761256217957,0.7032744884490967,0.07512381672859192,0.7029315233230591,4.855171203613281,1.1947013139724731,0.0,0.0,0.7870646119117737,0.0,0.6168705821037292,-0.9813907146453857,-0.9993118643760681
288,4.0554423332214355,0.2615164816379547,0.19641271233558655,0.08558295667171478,0.7020821571350098,0.08554407954216003,0.7017396092414856,4.854168891906738,1.1987682580947876,0.0,0.0,0.7873189449310303,0.0,0.6165459752082825,-0.9813635349273682,-0.9991950988769531
289,4.067882537841797,0.26236143708229065,0.24429093301296234,0.0960036963224411,0.7007333636283875,0.09595974534749985,0.7003911733627319,4.85316276550293,1.2028344869613647,0.0,0.0,0.7875890731811523,0.0,0.6162008047103882,-0.9813053607940674,-0.9990218877792358
290,4.081735610961914,0.26321151852607727,0.29176872968673706,0.10641850531101227,0.699227511882782,0.10636947304010391,0.6988859176635742,4.852153301239014,1.2068997621536255,0.0,0.0,0.7878420948982239,0.0,0.6158772706985474,-0.981070339679718,-0.9987787008285522
291,4.09699010848999,0.2640669643878937,0.3388029932975769,0.11682650446891785,0.6975641250610352,0.11677239090204239,0.6972231864929199,4.85114049911499,1.210964322090149,0.0,0.0,0.7880949974060059,0.0,0.6155536770820618,-0.9806445837020874,-0.9984556436538696
292,4.11363410949707,0.2649279236793518,0.38535088300704956,0.12722709774971008,0.6957423686981201,0.12716791033744812,0.6954021453857422,4.850124359130859,1.215027928352356,0.0,0.0,0.7883487343788147,0.0,0.6152285933494568,-0.9800977110862732,-0.9980129599571228
293,4.131653308868408,0.26579561829566956,0.4313685894012451,0.13762056827545166,0.6937612891197205,0.1375562697649002,0.6934220194816589,4.849104881286621,1.2190907001495361,0.0,0.0,0.7886172533035278,0.0,0.6148843765258789,-0.9784070253372192,-0.997459888458252
294,4.1510329246521,0.2666700482368469,0.4768126606941223,0.1480100005865097,0.6916192173957825,0.14794062077999115,0.6912810206413269,4.848081588745117,1.223152756690979,0.0,0.0,0.7888697385787964,0.0,0.6145604848861694,-0.9760481715202332,-0.9966518878936768
295,4.171758651733398,0.2675514221191406,0.5216403603553772,0.15839719772338867,0.6893144845962524,0.1583227664232254,0.6889773607254028,4.847055435180664,1.2272138595581055,0.0,0.0,0.7891231179237366,0.0,0.6142350435256958,-0.9733042120933533,-0.9955585598945618
296,4.193813323974609,0.2684410810470581,0.565808117389679,0.1687818467617035,0.6868455410003662,0.16870233416557312,0.6865096092224121,4.846025466918945,1.231274127960205,0.0,0.0,0.7893763780593872,0.0,0.6139095425605774,-0.9696592092514038,-0.9942864179611206
297,4.217178821563721,0.26933929324150085,0.6092723608016968,0.17916591465473175,0.6842102408409119,0.17908132076263428,0.683875560760498,4.844992637634277,1.2353334426879883,0.0,0.0,0.7896295189857483,0.0,0.6135839223861694,-0.9655206799507141,-0.9927377700805664
298,4.241837501525879,0.2702465355396271,0.6519901156425476,0.18955083191394806,0.6814064383506775,0.18946118652820587,0.6810729503631592,4.843955993652344,1.2393919229507446,0.0,0.0,0.7898983359336853,0.0,0.6132377982139587,-0.9608237147331238,-0.9908451437950134
